"","x"
"Dnajb1",181.962747690135
"Dnajb11",65.9884683573433
"Dnajb12",23.3963451164901
"Dnajb13",0.537556821260313
"Dnajb14",53.0038060444675
"Dnajb2",14.6810600725702
"Dnajb3",1.3486828741327
"Dnajb4",48.6760456162549
"Dnajb5",0.305730784928066
"Dnajb6",153.960418381894
"Dnajb7",1.47477014141217
"Dnajb9",120.013661059524
"Dnajc1",19.8455346244758
"Dnajc10",59.1600694851199
"Dnajc11",287.106194185708
"Dnajc12",11.436601320279
"Dnajc13",139.542082899381
"Dnajc14",62.9517174988943
"Dnajc15",128.469068119659
"Dnajc16",12.0093258502463
"Dnajc17",26.1735719884871
"Dnajc18",6.74508348113371
"Dnajc19",44.3481585614785
"Dnajc2",117.44129509148
"Dnajc21",238.366233233182
"Dnajc22",27.1986806437235
"Dnajc24",18.7824146254311
"Dnajc25",7.34233566440106
"Dnajc27",11.6125666076334
"Dnajc28",1.17011399389893
"Dnajc3",37.0073431141354
"Dnajc30",36.2249485241812
"Dnajc4",27.9665876039736
"Dnajc5",74.3691919485724
"Dnajc5b",0.0750969706563401
"Dnajc5g",2.20957691390453
"Dnajc6",5.81824786063265
"Dnajc7",221.362238361158
"Dnajc8",351.00947331923
"Dnajc9",50.4298802219858
"Dnalc1",2.95559662138967
"Dnalc4",22.801722574792
"Dnali1",0.271438590523412
"Dnase1",2.43832441538496
"Dnase1l1",2.23442538575739
"Dnase1l2",0.914982599767497
"Dnase1l3",5.08281634303442
"Dnase2a",42.6009129011623
"Dnd1",2.0389238837406
"Dner",1.5572812117693
"Dnlz",5.39433439278116
"Dnm1",0.429936347809675
"Dnm1l",169.388220521554
"Dnm2",74.3765506080592
"Dnm3",2.85205702918468
"Dnm3os",0.074057332643938
"Dnmbp",14.9158913001174
"Dnmt1",96.8433307884473
"Dnmt3a",143.762378136113
"Dnmt3b",176.689921413971
"Dnmt3l",155.340645016328
"Dnpep",159.06934028699
"Dntt",1.18343982867996
"Dnttip1",14.9591442511614
"Dnttip2",380.446146657191
"Doc2a",15.5517218002437
"Doc2b",0.0411775320708045
"Doc2g",0.640783705572448
"Dock1",28.9360916883981
"Dock10",9.02073285033654
"Dock11",4.94004474292591
"Dock2",1.98969518287948
"Dock3",11.5118170631921
"Dock4",12.8589921546067
"Dock5",59.9449732647631
"Dock6",15.2066710858009
"Dock7",64.1547198840355
"Dock8",9.88033575989271
"Dock9",65.5839867685614
"Dohh",16.8724630758421
"Dok1",12.6314329989973
"Dok2",12.9085633249767
"Dok3",0.267188018177163
"Dok4",18.6849572858658
"Dok5",0.478047994486837
"Dolk",16.1892144130698
"Dolpp1",45.0762330616377
"Dom3z",19.4367569119344
"Donson",37.1792976718824
"Dopey1",27.0316753405475
"Dopey2",10.6565969713435
"Dos",12.1033835901483
"Dot1l",53.7338398977256
"Dpagt1",63.7698724260081
"Dpcd",30.0511062893466
"Dpcr1",1.21469147694066
"Dpep1",1.2827238538975
"Dpep2",15.3137070358428
"Dpep3",9.69965130567538
"Dpf1",0.656459014047809
"Dpf2",184.064446414175
"Dpf3",16.4237122773783
"Dph1",13.2627665277611
"Dph2",34.8910351755963
"Dph3",97.9632864259861
"Dph5",78.7182049112813
"Dpm1",243.00345876166
"Dpm2",81.3332605298349
"Dpm3",42.3134618072816
"Dpp10",1.12325260462591
"Dpp3",82.5422372185713
"Dpp4",21.8949493714385
"Dpp6",1.79940862661518
"Dpp7",100.511605554367
"Dpp8",16.2286694161053
"Dpp9",44.2692322293306
"Dppa1",272.775658293585
"Dppa2",419.007222114574
"Dppa3",3524.26132311104
"Dppa4",206.407706308142
"Dppa5a",1313.26584038345
"Dpt",0.633491307804963
"Dpy19l1",64.9146236587852
"Dpy19l2",0.050870250023778
"Dpy19l3",5.82150381730215
"Dpy19l4",11.2235354932261
"Dpy30",406.715193854104
"Dpyd",0.0281671983436956
"Dpys",0.374059681764045
"Dpysl2",1.68525869097792
"Dpysl3",30.4274607954292
"Dpysl4",3.8318179363881
"Dpysl5",1.86809970476264
"Dqx1",6.015615296504
"Dr1",106.738346385104
"Dram1",24.8938492220914
"Dram2",65.5023100446445
"Drap1",11.3100484270358
"Drd3",1.21149292181937
"Drg1",432.546374992119
"Drg2",202.754239849305
"Drosha",103.561390811219
"Drp2",0.555151875314119
"Dsc2",31.8744212578143
"Dsc3",0.0111950431683473
"Dscam",7.80074744272781
"Dscaml1",0.103299574426498
"Dscc1",20.920175449747
"Dscr3",88.3102111345854
"Dse",22.0536521313225
"Dsel",3.16688024393049
"Dsg1b",0.0242980065537544
"Dsg1c",0.0195360990074728
"Dsg2",99.4370298649685
"Dsg3",0.0254176061696566
"Dsn1",124.153931060774
"Dsp",100.269545339716
"Dst",58.9864134928454
"Dstn",402.388491476881
"Dstyk",32.5077155487599
"Dtd1",41.771960640902
"Dthd1",0.0188618162277891
"Dtl",155.245601500176
"Dtna",3.91347497495869
"Dtnb",19.0647354122535
"Dtnbp1",5.2916488284581
"Dtwd1",16.000019337816
"Dtwd2",15.8549744183481
"Dtx2",35.876073809748
"Dtx3",1.96007508377232
"Dtx3l",31.0639493124642
"Dtx4",4.5716155909354
"Dtymk",169.824105596545
"Dub1",23.3919617279202
"Dub1a",137.609051932666
"Duox1",1.39120045354914
"Duox2",1.57298888461624
"Duoxa1",0.124455118271016
"Duoxa2",47.0829268916849
"Dus1l",60.739049564925
"Dus2l",30.7949155261974
"Dus3l",59.9040440282028
"Dus4l",14.6629111560034
"Dusp1",36.8314504065658
"Dusp10",48.6218174177859
"Dusp11",110.451241341959
"Dusp12",48.6976384956541
"Dusp14",362.761551945752
"Dusp16",20.3887856338686
"Dusp18",6.18599570786346
"Dusp19",36.4167799771681
"Dusp2",0.315055463682497
"Dusp22",2.59493715077281
"Dusp23",1.30348746157195
"Dusp26",0.814490691542431
"Dusp27",3.83904092325023
"Dusp28",0.185367668282755
"Dusp3",6.663333255203
"Dusp4",23.1350850948848
"Dusp5",0.767236605614477
"Dusp6",44.7392379884717
"Dusp7",112.700494357919
"Dusp8",1.40662731706106
"Dusp9",3.36102648563035
"Dut",137.557400950093
"Dux",0.789580356952328
"Duxbl|Gm10391|Gm10394",12.7480734878247
"Dvl1",8.45307418548226
"Dvl2",9.80988934978906
"Dvl3",20.4489284028637
"Dydc1",0.203115815537852
"Dydc2",0.324051529822959
"Dym",44.5891197019935
"Dync1h1",186.928688772248
"Dync1i1",3.09978813794869
"Dync1i2",141.794402858851
"Dync1li1",23.6528169952019
"Dync1li2",47.6280968027327
"Dync2h1",32.2424465000837
"Dync2li1",4.83395454194436
"Dynll1",605.915789169086
"Dynll2",36.7368553046954
"Dynlrb1",185.062994435696
"Dynlrb2",0.247751887550145
"Dynlt1a",20.4685781051004
"Dynlt1b",23.0719411490379
"Dynlt1c|Dynlt1e|Dynlt1f",0.0561192279802102
"Dynlt3",58.3141564739012
"Dyrk1a",123.842871592573
"Dyrk1b",0.386875624691394
"Dyrk2",1.08889299090913
"Dyrk3",43.1967690682306
"Dyrk4",0.827224965512601
"Dysf",16.6782952580664
"Dysfip1",0.371816411189669
"Dyx1c1",1.64876805315521
"Dzip1",0.441401965717464
"Dzip1l",0.0602344644236408
"Dzip3",39.0674140742569
"E030011O05Rik",0.00162894949809316
"E030013I19Rik",0.993024069660249
"E030019B06Rik",0.222607142138801
"E030024N20Rik",17.2060045042929
"E130003G02Rik",0.100145346194445
"E130012A19Rik",65.3233370720668
"E130018N17Rik",1.52058101642907
"E130112N10Rik",0.372041136126564
"E130201H02Rik",0.196661945845541
"E130215H24Rik",0.363337340190726
"E130218I03Rik",0.0761517863645674
"E130303B06Rik",11.9195536166587
"E130306D19Rik",109.673414787395
"E130307A14Rik",0.108543062332211
"E130308A19Rik",16.4737081419159
"E130309D02Rik",30.5685548460381
"E130309D14Rik",12.5080554982059
"E130311K13Rik",10.2278647007684
"E130317F20Rik",6.84151712586156
"E230008N13Rik",0.138213693814435
"E230016K23Rik",6.09960376832392
"E230016M11Rik",0.166474526989473
"E230025N22Rik",0.055725466101117
"E230029C05Rik",0.634326584235261
"E2f1",63.6887704976918
"E2f2",52.8336770706482
"E2f3",8.91864927488328
"E2f4",128.694092827867
"E2f5",138.382722172962
"E2f6",24.6687040347102
"E2f7",7.84483912847258
"E2f8",29.5975505699554
"E330009J07Rik",0.764415004470545
"E330012B07Rik",11.2119562195588
"E330013P04Rik",0.101142604632271
"E330014E10Rik",0.0932289043523848
"E330016A19Rik",11.1294344038967
"E330017A01Rik",3.47221436895983
"E330020D12Rik",2.90931134444762
"E330033B04Rik",2.42851655665018
"E330034G19Rik",276.958351360402
"E430018J23Rik",1.85997747903384
"E430025E21Rik",116.8920303792
"E4f1",30.0221678417322
"E530001F21Rik",8.39378760461574
"E530011L22Rik",0.256731263411661
"ENSMUSG00000068790",0.054031298273655
"EU599041",19.3159161836634
"Eaf1",53.3343613098496
"Eaf2",0.340454106850648
"Eapp",119.235078105147
"Ears2",28.0285098626105
"Ebag9",8.11544451044398
"Ebf1",4.51199860412684
"Ebf2",1.74158850471355
"Ebf3",0.412998911509809
"Ebf4",0.209743831293702
"Ebi3",1.07805301332448
"Ebna1bp2",287.666000354563
"Ebp",117.706920334773
"Ebpl",7.48908476538788
"Ecd",127.627848336919
"Ece1",5.795576032077
"Ece2",45.7546165105191
"Ecel1",0.0666509093493665
"Ech1",197.983555542582
"Echdc1",4.2353013227201
"Echdc2",424.059181833345
"Echdc3",11.9683602732833
"Echs1",185.95089010982
"Eci1",26.1795232511813
"Eci2",66.9415623936023
"Eci3",5.66742000341488
"Ecm1",1.89007113064526
"Ecm2",1.38138513005193
"Ecscr",0.356206134122087
"Ecsit",41.2637758193173
"Ect2",172.282765765339
"Ect2l",0.503352752917273
"Eda",27.8590452583024
"Eda2r",7.90727941568594
"Edar",0.122268717887544
"Edaradd",4.11567099865841
"Edc3",27.420184458952
"Edc4",82.2446426443844
"Eddm3b",0.361650635388974
"Edem1",47.2506849533779
"Edem2",43.2791597346284
"Edem3",23.1464613193443
"Edf1",60.2852945851363
"Edil3",0.00741257098692162
"Edn1",0.882889394451583
"Edn2",0.234207848858279
"Edn3",0.0135923913310741
"Ednra",1.3637181833996
"Ednrb",0.918305960360153
"Eea1",117.9440558437
"Eed",314.232068369761
"Eef1a1",3300.88701949551
"Eef1b2",722.800782002685
"Eef1d",550.289329245503
"Eef1e1",276.522526985772
"Eef1g",562.569225220789
"Eef2",2171.39843882293
"Eef2k",71.0798923399472
"Eefsec",18.6004322453895
"Eepd1",6.8168492691568
"Efcab1",0.0760885055702324
"Efcab10",11.2624569022224
"Efcab2",6.10754820949808
"Efcab3",1.87761723081229
"Efcab4a",1.26713330803862
"Efcab4b",0.457703397262425
"Efcab5",4.98867260052786
"Efcab6",27.2681473884751
"Efcab7",8.30960194629606
"Efemp1",6.07658450214806
"Efemp2",1.43124709455732
"Efha1",30.8079950230656
"Efha2",3.26184573986684
"Efhb",11.0271198902276
"Efhc1",0.197516050510693
"Efhc2",1.49600677430652
"Efhd1",4.09201413504946
"Efhd2",65.8356318857392
"Efna1",8.23452671456406
"Efna2",9.57176338740924
"Efna3",0.282366082407075
"Efna4",2.81850616271919
"Efna5",18.0111166462716
"Efnb1",0.806538002316914
"Efnb2",109.068309532794
"Efnb3",4.05128267862763
"Efr3a",74.7492353176864
"Efr3b",7.484910830931
"Efs",0.347228085787837
"Eftud1",50.7116004345453
"Eftud2",174.049745220575
"Egf",7.64182295481374
"Egfem1",0.142817462379133
"Egfl6",0.583608244290476
"Egfl7",15.0939650586208
"Egfl8",0.160609592986513
"Egflam",1.31219001979565
"Egfr",45.5806029118322
"Egln1",244.124570373742
"Egln2",49.959194976104
"Egln3",1.34565529437188
"Egr1",1.92349963236844
"Egr2",0.0329873475788993
"Ehbp1",38.8934617566488
"Ehbp1l1",0.387810866754896
"Ehd1",91.073419535768
"Ehd2",2.26004567787901
"Ehd3",1.03700137196947
"Ehd4",58.5628847266161
"Ehf",79.5539663722291
"Ehhadh",0.146200001914597
"Ehmt1",86.93973770978
"Ehmt2",46.6024623596651
"Ei24",184.704995471439
"Eid1",0.634286214939929
"Eid2",20.8711358586979
"Eid2b",2.36604429456375
"Eid3",0.215776356360946
"Eif1",402.63952345289
"Eif1a",455.615786017958
"Eif1ad",150.494142102739
"Eif1ax",226.884775595671
"Eif1b",60.933845863314
"Eif2a",145.917884674074
"Eif2ak1",83.0344246323946
"Eif2ak2",2.66424860598339
"Eif2ak3",28.7683172492357
"Eif2ak4",48.8525406758105
"Eif2b1",342.208357359442
"Eif2b2",76.492303573464
"Eif2b3",161.059617933744
"Eif2b4",82.3729269109389
"Eif2b5",176.798347886471
"Eif2c1",8.23572299001921
"Eif2c2",174.771552887982
"Eif2c3",21.5522735122139
"Eif2c4",6.10074571910973
"Eif2d",161.606369595701
"Eif2s1",474.632165202422
"Eif2s2",1117.79094926713
"Eif2s3x",176.277803016903
"Eif2s3y",46.4033821004654
"Eif3a",1007.47316552897
"Eif3b",303.37092391521
"Eif3c",605.856582780645
"Eif3d",445.01226401143
"Eif3e",425.45902194183
"Eif3f",138.435920658963
"Eif3g",269.85780043702
"Eif3h",373.868699283614
"Eif3i",556.122048865378
"Eif3j",63.9291923331548
"Eif3k",372.84564047951
"Eif3l",468.953340589373
"Eif3m",241.054864197576
"Eif4a1",381.393572705152
"Eif4a2",569.779169275755
"Eif4a3",297.688253261807
"Eif4b",438.19101272518
"Eif4e",402.143212374541
"Eif4e1b",215.835122290543
"Eif4e2",234.98290175054
"Eif4e3",90.3702789892929
"Eif4ebp1",168.190896358142
"Eif4ebp2",39.9645907691695
"Eif4ebp3",13.365695992214
"Eif4enif1",212.315206556738
"Eif4g1",182.778791065337
"Eif4g2",1663.21797979615
"Eif4g3",95.1491180553738
"Eif4h",196.394031089803
"Eif5",613.196407061932
"Eif5a",2072.63306659814
"Eif5a2",0.623698672366798
"Eif5b",396.218784593383
"Eif6",194.77852487205
"Elac1",5.62253878618647
"Elac2",43.2638279479292
"Elavl1",146.594885548051
"Elavl2",101.777604760162
"Elavl3",23.6238775551041
"Elavl4",0.084343231829517
"Elf1",39.0583758886234
"Elf2",22.4563084640093
"Elf3",923.006277527299
"Elf4",17.4726533839275
"Elf5",7.29831569193632
"Elfn1",0.705631054180911
"Elfn2",0.154626138096504
"Elk1",8.21948212693696
"Elk3",3.97817566067965
"Elk4",24.3407220239858
"Ell",72.8849434155648
"Ell2",70.0676688137874
"Ell3",45.3611435702012
"Elmo1",0.781256048505594
"Elmo2",21.8641289105861
"Elmo3",13.8913356519927
"Elmod1",0.0864144620264037
"Elmod2",40.3227435129288
"Elmod3",18.7343438636651
"Eln",0.262166482277387
"Elof1",164.184753824922
"Elovl1",71.3467176634316
"Elovl2",0.461663607375588
"Elovl3",0.765635913645565
"Elovl4",0.064321577770076
"Elovl5",84.0254832182405
"Elovl6",458.522525732552
"Elovl7",85.3482836984756
"Elp2",150.339689857179
"Elp3",183.226658578476
"Elp4",16.655216251771
"Eltd1",0.218910664967835
"Emb",4.73486604525149
"Emd",27.6230493586891
"Eme1",67.8062815493485
"Eme2",10.0610452134729
"Emg1",190.095823997961
"Emid1",0.100562814967276
"Emid2",1.74130216932571
"Emilin1",0.451081098654299
"Emilin2",4.7989403606896
"Eml1",3.32532441382399
"Eml2",7.36842672893418
"Eml3",12.8281808352286
"Eml4",74.3444998462238
"Eml5",6.6133540416263
"Eml6",2.35293445380556
"Emp2",195.675730063112
"Emp3",0.182070908596984
"Emr1",0.0263536255465765
"Emr4",0.247125289966356
"Emx2",4.06395405583898
"Emx2os",0.0514478398473556
"En1",0.186020821114426
"En2",0.489854130413125
"Enah",149.714866314964
"Enc1",23.8269196913825
"Endod1",32.3635641831092
"Endog",2.72976729357387
"Eng",0.740767481965149
"Engase",1.2833511638873
"Enho",0.305462077209364
"Enkur",0.0123044969586344
"Eno1",3.19631401956608
"Eno2",1.06183135657675
"Eno3",20.4540622139767
"Eno4",1.05523427715838
"Enoph1",90.3316102766008
"Enox",0.0544300764619804
"Enox1",8.53639400469343
"Enox2",2.45184168908263
"Enpep",330.407663251865
"Enpp1",43.3266865967583
"Enpp2",4.18157132065734
"Enpp3",9.8243629146843
"Enpp4",5.90210574664903
"Enpp5",1.76521962764459
"Enpp6",0.0801606023087457
"Ensa",70.2639797540422
"Enthd1",0.160143869144353
"Entpd1",26.1470265961904
"Entpd2",6.3721814176211
"Entpd3",2.33043819237598
"Entpd4",1.32047491575333
"Entpd5",14.2517949791198
"Entpd6",57.5636444926099
"Entpd7",17.0928589464698
"Entpd8",0.642121601360565
"Eny2",116.053673436567
"Eomes",106.738944877164
"Ep300",136.753225257523
"Ep400",212.426237407826
"Epas1",82.0751713653638
"Epb4.1",139.70688865254
"Epb4.1l1",54.477071040505
"Epb4.1l2",130.179639205849
"Epb4.1l3",2.61948896826796
"Epb4.1l4a",10.8792856242784
"Epb4.1l4b",111.366327531445
"Epb4.1l5",82.2009656787939
"Epb4.2",3.71293079877283
"Epb4.9",20.7339549554526
"Epc1",54.3237529561086
"Epc2",85.6215239808255
"Epcam",496.541293505204
"Epdr1",0.36776034110119
"Epha1",3.5743045111487
"Epha10",0.39828561760339
"Epha2",1.19578766938668
"Epha3",29.1661532679127
"Epha4",118.536568596432
"Epha5",0.230538928270154
"Epha6",0.633400832987558
"Epha7",0.579110536648287
"Ephb1",4.39794766950476
"Ephb2",14.5994250014215
"Ephb3",41.2957389577055
"Ephb4",30.6714673520294
"Ephb6",17.662112555762
"Ephx1",7.67028242484467
"Ephx2",61.5808721600316
"Ephx4",1.25522901114512
"Epm2a",0.14911421492358
"Epm2aip1",19.6807685930417
"Epn1",19.3015057495381
"Epn2",278.405906797458
"Epn3",4.14268986326193
"Epor",0.466072159353857
"Eppk1",0.262143067652761
"Eprs",588.675490265992
"Eps15",124.759790236355
"Eps15l1",118.256325594903
"Eps8",45.7984837969151
"Eps8l1",1.11751308034085
"Eps8l2",11.3659447256457
"Eps8l3",1.75088609401438
"Epsti1",1.70687876530697
"Ept1",86.3886251285527
"Epx",0.121470702866257
"Eral1",58.3862824269736
"Erap1",0.309522105447829
"Eras",1.69188008671227
"Erbb2",31.9062700022659
"Erbb2ip",70.2270399462534
"Erbb3",37.5796881970422
"Erbb4",0.145364156170029
"Erc1",60.6012354685364
"Erc2",9.834164531808
"Ercc1",38.7299320734568
"Ercc2",7.0595082215203
"Ercc3",83.1483213404785
"Ercc4",47.6913400865457
"Ercc5",19.8306711784421
"Ercc6",21.056039327649
"Ercc6l",67.3322635269579
"Ercc8",18.1694743977538
"Erf",8.39654478319617
"Erg",1.58490683715917
"Ergic1",13.0033255041656
"Ergic2",125.289287629893
"Ergic3",185.129021940383
"Erh",319.988504649263
"Eri1",47.8435469235721
"Eri2",18.7635115821295
"Eri3",65.704005210537
"Erich1",24.1473649278534
"Erlec1",19.057322796317
"Erlin1",26.2762654630158
"Erlin2",59.5592677753748
"Ermap",0.0198107045490472
"Ermp1",96.2908754431225
"Ern1",43.2190768720231
"Ern2",0.0282455663509124
"Ero1l",13.1265582550656
"Ero1lb",5.32526610386799
"Erp29",115.843930223672
"Erp44",76.7342610591757
"Errfi1",97.0733450014696
"Erv3",0.0463535449278559
"Esam",0.314551070926298
"Esco1",216.879996717871
"Esco2",324.35072761674
"Esd",45.8792679695224
"Esf1",162.291032721162
"Esm1",0.0573892545281931
"Esp8",0.0612327336734429
"Espl1",116.775451390875
"Espn",0.180485542005024
"Esr1",1.53181215609917
"Esr2",9.12446942125145
"Esrp1",109.352981976916
"Esrp2",33.5149348138462
"Esrra",2.80518220889887
"Esrrb",109.456054236923
"Esrrg",1.70697776314985
"Esx1",0.219264549649422
"Esyt1",78.8106120354623
"Esyt2",64.1449733257625
"Esyt3",18.27223339361
"Etaa1",74.7877318952565
"Etd",0.58069180482424
"Etf1",392.355692686314
"Etfa",350.006956759394
"Etfb",568.830029657345
"Etfdh",30.4698991543173
"Ethe1",32.1584622167524
"Etl4",88.911242056825
"Etnk1",88.6482717091157
"Etnk2",6.54194173598329
"Etohd2",5.92857165901809
"Etohi1",10.5307510720555
"Ets1",0.412378206752173
"Ets2",11.9738092452366
"Etv1",3.6253670628635
"Etv2",0.866647783346043
"Etv3",26.7146130284641
"Etv4",0.289938399402729
"Etv5",86.6274588186424
"Etv6",25.766414132901
"Evc",0.0750878365281521
"Evi2a",0.445077502359684
"Evi2b",1.42446407540766
"Evi5",274.021366583134
"Evi5l",1.0007445152265
"Evl",7.65801374090989
"Evpl",4.47810231913573
"Evx1",0.444924401849284
"Ewsr1",61.5693905557546
"Exd1",7.58001352239004
"Exd2",25.6572230368913
"Exo1",125.941175303264
"Exoc1",70.2934829363267
"Exoc2",47.3922131332837
"Exoc3",85.4979297929259
"Exoc3l",0.0566127626486556
"Exoc4",32.6044419425443
"Exoc5",38.0623574105577
"Exoc6",22.9799673681011
"Exoc6b",9.12528425219406
"Exoc7",43.7691894113822
"Exoc8",81.6115324716378
"Exog",9.03842056928613
"Exosc1",93.4884054145357
"Exosc10",83.4824769054298
"Exosc2",178.432745092907
"Exosc3",29.0943945544851
"Exosc4",23.9420870082549
"Exosc5",71.4751683357398
"Exosc6",10.7994791538492
"Exosc7",255.922019052769
"Exosc8",309.991104692337
"Exosc9",70.8701206231379
"Exph5",17.2560182679177
"Ext1",30.2244488142724
"Ext2",18.4280855056789
"Extl1",41.3963594250382
"Extl2",1.08709870668621
"Extl3",32.4907248407323
"Eya1",11.1579072306492
"Eya2",0.21698930888487
"Eya3",70.1993680770746
"Eya4",0.956378616792258
"Ezh1",60.8828826576559
"Ezh2",344.637641845215
"Ezr",80.8705713905105
"F10",0.375548331100763
"F11r",301.598935656904
"F12",0.12637765278772
"F13a1",0.0250282493769238
"F13b",0.140956307693476
"F2",2.97484116908003
"F2r",0.187834136859843
"F2rl1",30.2022850449734
"F2rl2",0.0235768423982584
"F2rl3",0.0174299748604885
"F3",3.5083243926615
"F5",0.0972924144651341
"F630042J09Rik",0.0383929504544774
"F630043A04Rik",51.6553934263104
"F630110N24Rik",0.75509633245376
"F730016J06Rik",0.0230050549656244
"F730043M19Rik",0.00722078561331994
"F8",0.542347949612275
"F830002L21Rik",0.260498020676272
"F8a",2.62603930052502
"F930015N05Rik",0.068497190685207
"Fa2h",28.2454399981278
"Faah",33.1361175248426
"Fabp12",0.280380161444633
"Fabp3",1132.48399320076
"Fabp4",7.37845478391984
"Fabp5",422.124155469168
"Fabp7",0.213365778850343
"Fabp9",11.3382374288015
"Fadd",15.5917211574237
"Fads1",8.11484740926915
"Fads2",1.43426192049663
"Fads3",2.32236510450035
"Faf1",142.996955496148
"Faf2",108.57244773055
"Fah",0.869830745527704
"Fahd1",11.3149272344277
"Fahd2a",12.0387856121001
"Faim",8.67964032273368
"Fam100a",16.5917160074651
"Fam100b",0.0568549564960739
"Fam101a",0.10683462742758
"Fam101b",144.378741574393
"Fam102a",76.6687009246741
"Fam102b",2.77868909109715
"Fam103a1",64.3883805641417
"Fam105a",0.477103394796744
"Fam105b",23.9664352980401
"Fam107a",4.80873992102614
"Fam107b",74.1042197015946
"Fam108a",18.8868278938646
"Fam108b",58.2385655814461
"Fam108c",76.4630926914647
"Fam109a",48.4848850004726
"Fam109b",0.0130019830328975
"Fam110a",2.24374461714456
"Fam110b",20.6058172108988
"Fam110c",7.80729958195504
"Fam111a",5.14070168081415
"Fam113a",3.23521839651369
"Fam113b",39.6362878448673
"Fam114a1",0.289603619629168
"Fam114a2",85.4931170200016
"Fam115a",0.689331772286524
"Fam115c",2.03555893076277
"Fam116a",75.7283711288592
"Fam116b",7.17106404334952
"Fam117a",36.6181488916238
"Fam117b",105.961966839176
"Fam118a",124.89238674337
"Fam118b",60.1676323670297
"Fam120a",195.697045181209
"Fam120b",4.23718277179451
"Fam120c",3.94842159085303
"Fam122a",9.68697197579033
"Fam122b",33.5033372149637
"Fam123b",4.41363670198135
"Fam124b",2.38926132089218
"Fam125a",11.2322944783756
"Fam125b",30.6581457554517
"Fam126a",17.6670315605495
"Fam126b",117.820424215928
"Fam129a",102.841028226059
"Fam129b",12.1897125201011
"Fam129c",0.82362599140499
"Fam131a",7.16160690192779
"Fam131b",0.0315034401159783
"Fam131c",0.0153636125400519
"Fam132a",15.6413891505271
"Fam132b",5.92494673894965
"Fam133b",56.6437607766841
"Fam134a",39.7667751657619
"Fam134b",2.75354719373589
"Fam134c",29.4280854879954
"Fam135a",30.2120544012576
"Fam135b",0.101084740836879
"Fam136a",162.967073036094
"Fam13a",0.120421495071727
"Fam13b",31.7748542619791
"Fam13c",7.89441193386731
"Fam149a",0.0351502360346832
"Fam149b",17.8132245342706
"Fam151a",35.810794690947
"Fam154a",38.2164850203024
"Fam154b",0.69041997496
"Fam155a",1.17433611200536
"Fam158a",11.9567062824106
"Fam159a",0.593864143045283
"Fam159b",10.5542871328867
"Fam160a1",43.0177492398002
"Fam160a2",23.662745540064
"Fam160b1",25.4164915645481
"Fam160b2",20.2370591357493
"Fam161a",19.5676002416549
"Fam161b",8.88297580711978
"Fam162a",8.3960454779473
"Fam162b",0.226390196527301
"Fam163a",0.762657708533433
"Fam164a",10.9822838719251
"Fam164c",2.30719794291639
"Fam165b",35.9587948850993
"Fam166a",0.423465681090128
"Fam167a",8.97980033755617
"Fam167b",0.30292699503596
"Fam168a",134.174133119318
"Fam168b",56.7604993259346
"Fam169a",31.7798987088079
"Fam169b",4.81502232033335
"Fam171a1",5.92979231457391
"Fam171a2",0.199256607842102
"Fam171b",3.51657811945784
"Fam172a",26.9979283626146
"Fam173a",26.1371451671857
"Fam173b",27.8886490253284
"Fam174a",3.45776173728827
"Fam174b",1.40994533670257
"Fam175a",48.7544448759132
"Fam175b",55.685395462315
"Fam176a",55.2472368047528
"Fam176b",0.449183914546394
"Fam178a",216.717679011443
"Fam178b",11.5748846317919
"Fam179a",0.052112203112921
"Fam179b",110.214938670135
"Fam184a",8.70881762438635
"Fam184b",0.585954114388216
"Fam185a",5.50966661696016
"Fam186b",0.169681524530208
"Fam187b",0.965974770356481
"Fam188a",25.9098431084732
"Fam188b",1.14678334391547
"Fam189a1",1.03413254349434
"Fam189a2",4.73989180257295
"Fam189b",7.69003762014118
"Fam18a",0.232785663773863
"Fam18b",54.9826009917323
"Fam190a",2.74784110146182
"Fam192a",125.252130456085
"Fam193a",111.514329382424
"Fam193b",13.0609346761145
"Fam194a",0.0723579624928562
"Fam195a",21.8608571196658
"Fam195b",14.616224360673
"Fam196a",3.40906864445265
"Fam196b",0.473835134940806
"Fam198b",15.1761454719204
"Fam199x",87.3534766472771
"Fam19a2",0.795213582710415
"Fam19a3",0.117639000635765
"Fam19a4",1.39730353456853
"Fam19a5",0.737497230792801
"Fam203a",13.6955548230266
"Fam20b",37.5073201069138
"Fam20c",0.00251193000693496
"Fam25c",45.502122055173
"Fam26d",0.642764288738287
"Fam26e",0.56890816242102
"Fam26f",9.94040335826446
"Fam32a",139.507092845302
"Fam33a",35.0930236227163
"Fam35a",22.3324766058218
"Fam36a",51.4080717590203
"Fam38a",13.4670924787828
"Fam38b",0.244793803240996
"Fam3a",13.1302140950142
"Fam3b",3.57676732413698
"Fam3c",48.3265719960216
"Fam40a",57.434823722734
"Fam40b",7.46133923135459
"Fam43a",1.27794910557146
"Fam43b",5.35330581582859
"Fam45a",145.676499229475
"Fam46a",2.50911721030907
"Fam46b",83.6663149249615
"Fam46c",39.7816791751043
"Fam46d",0.236769790961341
"Fam47e",0.293967340503217
"Fam48a",76.5555307819
"Fam49a",21.3048117073356
"Fam49b",38.9625417490581
"Fam50a",133.049802094871
"Fam50b",0.0375412470415456
"Fam53a",4.12164046763823
"Fam53b",7.95008659538627
"Fam53c",95.5696388788787
"Fam54a",13.8641116223221
