"","x"
"Ciita",0.804511278195489
"Cilp",0.609022556390977
"Cinp",0.0526315789473685
"Cir1",0.120300751879699
"Cirbp",0.18796992481203
"Cirh1a",0.00751879699248126
"Cisd1",0.0451127819548872
"Cisd2",0.142857142857143
"Cisd3",0.360902255639098
"Cish",0.473684210526316
"Cit",0.233082706766917
"Cited1",0.18796992481203
"Cited2",0.56390977443609
"Cited4",0.827067669172932
"Ciz1",0.240601503759398
"Ckap2",0.0225563909774437
"Ckap2l",0.0827067669172933
"Ckap4",0.586466165413534
"Ckap5",0.00751879699248126
"Ckb",0
"Cklf",0.233082706766917
"Ckm",0.774436090225564
"Ckmt1",0.180451127819549
"Cks1b",0.00751879699248126
"Cks2",0
"Clasp1",0.105263157894737
"Clasp2",0.0300751879699248
"Clasrp",0.323308270676692
"Clca2",0.81203007518797
"Clca4",0.93984962406015
"Clca5",0.947368421052632
"Clcc1",0.180451127819549
"Clcn1",0.917293233082707
"Clcn2",0.413533834586466
"Clcn3",0.0601503759398496
"Clcn4-2",0.481203007518797
"Clcn5",0.481203007518797
"Clcn6",0.676691729323308
"Clcn7",0.203007518796993
"Clcnka",0.842105263157895
"Clcnkb",0.699248120300752
"Cldn1",0.962406015037594
"Cldn10",0.721804511278195
"Cldn11",0.93984962406015
"Cldn12",0.293233082706767
"Cldn14",0.969924812030075
"Cldn15",0.781954887218045
"Cldn18",0.842105263157895
"Cldn19",0.917293233082707
"Cldn2",0.819548872180451
"Cldn20",0.902255639097744
"Cldn22",0.947368421052632
"Cldn23",0.969924812030075
"Cldn24",0.954887218045113
"Cldn26",0.864661654135338
"Cldn27",0.954887218045113
"Cldn3",0.781954887218045
"Cldn4",0.120300751879699
"Cldn5",0.947368421052632
"Cldn6",0.105263157894737
"Cldn7",0.0977443609022557
"Cldn8",0.887218045112782
"Cldn9",0.518796992481203
"Cldnd1",0.157894736842105
"Cldnd2",0.947368421052632
"Clec10a",0.428571428571429
"Clec11a",0.902255639097744
"Clec12a",0.909774436090226
"Clec16a",0.285714285714286
"Clec18a",0.93984962406015
"Clec1b",0.93984962406015
"Clec2d",0.947368421052632
"Clec2g",0.736842105263158
"Clec2h",0.789473684210526
"Clec2i",0.864661654135338
"Clec2l",0.924812030075188
"Clec3b",0.909774436090226
"Clec4a1",0.578947368421053
"Clec4a3",0.969924812030075
"Clec4f",0.969924812030075
"Clec4g",0.93984962406015
"Clic1",0.24812030075188
"Clic3",0.578947368421053
"Clic4",0
"Clic5",0.864661654135338
"Clint1",0.0977443609022557
"Clip1",0.240601503759398
"Clip2",0.481203007518797
"Clip3",0.887218045112782
"Clip4",0.774436090225564
"Clk1",0.0375939849624061
"Clk2",0.180451127819549
"Clk3",0.0451127819548872
"Clk4",0.218045112781955
"Clmn",0.360902255639098
"Cln3",0.112781954887218
"Cln5",0.383458646616541
"Cln6",0.511278195488722
"Cln8",0.0451127819548872
"Clns1a",0.0375939849624061
"Clock",0.263157894736842
"Clp1",0.180451127819549
"Clpb",0.0977443609022557
"Clpp",0.0150375939849624
"Clps",0.947368421052632
"Clptm1",0.0902255639097744
"Clptm1l",0.0526315789473685
"Clpx",0.0150375939849624
"Clrn1",0.887218045112782
"Clspn",0.075187969924812
"Clstn1",0.338345864661654
"Clstn3",0.481203007518797
"Clta",0
"Cltb",0.383458646616541
"Cltc",0
"Clu",0.87218045112782
"Cluap1",0.233082706766917
"Clvs1",0.796992481203008
"Clvs2",0.729323308270677
"Clybl",0.112781954887218
"Cmah",0.0526315789473685
"Cmas",0.135338345864662
"Cmbl",0.285714285714286
"Cmc1",0.0526315789473685
"Cmklr1",0.729323308270677
"Cml1",0.691729323308271
"Cml2",0.518796992481203
"Cml3",0.842105263157895
"Cmpk1",0.0225563909774437
"Cmpk2",0.894736842105263
"Cmtm1",0.87218045112782
"Cmtm2a",0.533834586466165
"Cmtm2b",0.969924812030075
"Cmtm3",0.932330827067669
"Cmtm4",0.488721804511278
"Cmtm6",0.0676691729323309
"Cmtm7",0.0977443609022557
"Cmtm8",0.744360902255639
"Cmya5",0.81203007518797
"Cnbp",0
"Cndp1",0.684210526315789
"Cndp2",0.0601503759398496
"Cnga1",0.827067669172932
"Cnga2",0.894736842105263
"Cnga3",0.796992481203008
"Cnga4",0.849624060150376
"Cngb3",0.93984962406015
"Cnih",0.0150375939849624
"Cnih2",0.954887218045113
"Cnih3",0.827067669172932
"Cnih4",0.00751879699248126
"Cnksr1",0.706766917293233
"Cnksr2",0.827067669172932
"Cnksr3",0.496240601503759
"Cnn1",0.827067669172932
"Cnn2",0.180451127819549
"Cnn3",0
"Cnnm1",0.924812030075188
"Cnnm2",0.142857142857143
"Cnnm3",0.270676691729323
"Cnnm4",0.150375939849624
"Cno",0.488721804511278
"Cnot1",0
"Cnot10",0.0526315789473685
"Cnot2",0.0300751879699248
"Cnot3",0.0150375939849624
"Cnot4",0.0300751879699248
"Cnot6",0.135338345864662
"Cnot6l",0.278195488721805
"Cnot7",0.142857142857143
"Cnot8",0.0225563909774437
"Cnp",0.661654135338346
"Cnpy1",0.759398496240602
"Cnpy2",0.0676691729323309
"Cnpy3",0.338345864661654
"Cnpy4",0.240601503759398
"Cnr1",0.879699248120301
"Cnr2",0.796992481203008
"Cnrip1",0.969924812030075
"Cnst",0.308270676691729
"Cntd1",0.240601503759398
"Cntf",0.947368421052632
"Cntln",0.639097744360902
"Cntn1",0.729323308270677
"Cntn2",0.781954887218045
"Cntn3",0.87218045112782
"Cntn4",0.729323308270677
"Cntn5",0.917293233082707
"Cntn6",0.774436090225564
"Cntnap1",0.691729323308271
"Cntnap2",0.827067669172932
"Cntnap3",0.894736842105263
"Cntnap5a",0.81203007518797
"Cntnap5b",0.864661654135338
"Cntnap5c",0.932330827067669
"Cntrob",0.225563909774436
"Coasy",0.0977443609022557
"Cobl",0.736842105263158
"Cobll1",0.578947368421053
"Cobra1",0.0451127819548872
"Coch",0.834586466165414
"Cog1",0.541353383458647
"Cog2",0.24812030075188
"Cog3",0.24812030075188
"Cog4",0.0601503759398496
"Cog5",0.225563909774436
"Cog6",0.18796992481203
"Cog7",0.0451127819548872
"Cog8",0.661654135338346
"Coil",0.0601503759398496
"Col10a1",0.62406015037594
"Col11a2",0.954887218045113
"Col12a1",0.87218045112782
"Col13a1",0.834586466165414
"Col14a1",0.781954887218045
"Col15a1",0.909774436090226
"Col16a1",0.909774436090226
"Col17a1",0.669172932330827
"Col18a1",0.879699248120301
"Col19a1",0.781954887218045
"Col1a1",0.917293233082707
"Col1a2",0.917293233082707
"Col20a1",0.902255639097744
"Col22a1",0.774436090225564
"Col23a1",0.849624060150376
"Col24a1",0.849624060150376
"Col25a1",0.819548872180451
"Col27a1",0.864661654135338
"Col28a1",0.902255639097744
"Col2a1",0.781954887218045
"Col3a1",0.969924812030075
"Col4a1",0.0902255639097744
"Col4a2",0.0977443609022557
"Col4a3",0.781954887218045
"Col4a3bp",0.203007518796993
"Col4a4",0.924812030075188
"Col4a6",0.909774436090226
"Col5a1",0.796992481203008
"Col5a2",0.917293233082707
"Col5a3",0.93984962406015
"Col6a1",0.954887218045113
"Col6a3",0.729323308270677
"Col6a4",0.804511278195489
"Col6a5",0.759398496240602
"Col6a6",0.759398496240602
"Col7a1",0.548872180451128
"Col8a2",0.87218045112782
"Col9a1",0.947368421052632
"Col9a2",0.827067669172932
"Col9a3",0.616541353383459
"Colec11",0.93984962406015
"Colec12",0.609022556390977
"Colq",0.75187969924812
"Commd1",0.0375939849624061
"Commd10",0.0676691729323309
"Commd2",0.0150375939849624
"Commd3",0.0300751879699248
"Commd4",0.0902255639097744
"Commd5",0.0300751879699248
"Commd6",0.105263157894737
"Commd7",0.0225563909774437
"Commd8",0.195488721804511
"Commd9",0.120300751879699
"Comp",0.759398496240602
"Comt",0
"Comtd1",0.398496240601504
"Copa",0.0300751879699248
"Copb1",0.0150375939849624
"Copb2",0
"Cope",0.0300751879699248
"Copg",0.00751879699248126
"Copg2",0.24812030075188
"Cops2",0
"Cops3",0.00751879699248126
"Cops4",0
"Cops5",0
"Cops6",0
"Cops7a",0
"Cops7b",0.12781954887218
"Cops8",0.0150375939849624
"Copz1",0
"Copz2",0.518796992481203
"Coq10a",0.586466165413534
"Coq10b",0.398496240601504
"Coq2",0.263157894736842
"Coq3",0.0225563909774437
"Coq4",0.165413533834586
"Coq5",0.12781954887218
"Coq6",0.105263157894737
"Coq7",0.0676691729323309
"Coq9",0.075187969924812
"Coro1a",0.864661654135338
"Coro1b",0.0150375939849624
"Coro1c",0
"Coro2a",0.789473684210526
"Coro2b",0.729323308270677
"Coro6",0.954887218045113
"Coro7",0.368421052631579
"Cort",0.902255639097744
"Cotl1",0.473684210526316
"Cox10",0.0601503759398496
"Cox11",0.330827067669173
"Cox15",0.180451127819549
"Cox16",0.0902255639097744
"Cox17",0.0526315789473685
"Cox18",0.105263157894737
"Cox19",0.135338345864662
"Cox4i1",0
"Cox4i2",0.781954887218045
"Cox4nb",0.0827067669172933
"Cox5a",0
"Cox5b",0.00751879699248126
"Cox6a1",0
"Cox6a2",0.804511278195489
"Cox6b1",0
"Cox6b2",0.443609022556391
"Cox6c",0
"Cox7a1",0.278195488721805
"Cox7a2",0
"Cox7a2l",0.0150375939849624
"Cox7b",0
"Cox7b2",0.93984962406015
"Cox7c",0.0150375939849624
"Cox8a",0
"Cox8c",0.924812030075188
"Cp",0.93984962406015
"Cpa1",0.661654135338346
"Cpa2",0.842105263157895
"Cpa3",0.969924812030075
"Cpa4",0.954887218045113
"Cpa5",0.962406015037594
"Cpa6",0.93984962406015
"Cpb1",0.969924812030075
"Cpb2",0.857142857142857
"Cpd",0.203007518796993
"Cpe",0.511278195488722
"Cpeb1",0.571428571428571
"Cpeb2",0.0827067669172933
"Cpeb3",0.278195488721805
"Cpeb4",0.503759398496241
"Cphx",0.353383458646617
"Cplx1",0.962406015037594
"Cplx2",0.81203007518797
"Cpm",0.368421052631579
"Cpn1",0.157894736842105
"Cpne1",0.270676691729323
"Cpne2",0.736842105263158
"Cpne3",0.0375939849624061
"Cpne4",0.842105263157895
"Cpne5",0.661654135338346
"Cpne6",0.924812030075188
"Cpne7",0.75187969924812
"Cpne8",0.0225563909774437
"Cpne9",0.548872180451128
"Cpox",0.0601503759398496
"Cpped1",0.225563909774436
"Cps1",0.887218045112782
"Cpsf1",0.0827067669172933
"Cpsf2",0.0300751879699248
"Cpsf3",0.0300751879699248
"Cpsf3l",0.0375939849624061
"Cpsf4",0.0526315789473685
"Cpsf4l",0.631578947368421
"Cpsf6",0.0150375939849624
"Cpsf7",0.0827067669172933
"Cpt1a",0.142857142857143
"Cpt1c",0.781954887218045
"Cpt2",0.308270676691729
"Cpvl",0.917293233082707
"Cpxcr1",0.887218045112782
"Cpxm1",0.503759398496241
"Cpxm2",0.774436090225564
"Cpz",0.969924812030075
"Cr1l",0.203007518796993
"Cr2",0.932330827067669
"Crabp1",0.93984962406015
"Crabp2",0.789473684210526
"Cradd",0.684210526315789
"Cramp1l",0.0451127819548872
"Crat",0.345864661654135
"Crb1",0.887218045112782
"Crb2",0.924812030075188
"Crb3",0.338345864661654
"Crbn",0.0300751879699248
"Crcp",0.075187969924812
"Creb1",0.135338345864662
"Creb3",0.142857142857143
"Creb3l1",0.796992481203008
"Creb3l2",0.473684210526316
"Creb3l3",0.819548872180451
"Creb3l4",0.706766917293233
"Creb5",0.894736842105263
"Crebbp",0.00751879699248126
"Crebl2",0.706766917293233
"Crebzf",0.210526315789474
"Creg1",0.172932330827068
"Creg2",0.894736842105263
"Creld1",0.759398496240602
"Creld2",0.105263157894737
"Crem",0.233082706766917
"Crim1",0.827067669172932
"Crip1",0.135338345864662
"Crip2",0.0150375939849624
"Crip3",0.969924812030075
"Cript",0.0676691729323309
"Crispld1",0.962406015037594
"Crispld2",0.774436090225564
"Crk",0.0300751879699248
"Crkl",0.323308270676692
"Crlf1",0.887218045112782
"Crlf2",0.721804511278195
"Crlf3",0.0827067669172933
"Crls1",0.0902255639097744
"Crmp1",0.917293233082707
"Crnkl1",0.0601503759398496
"Crnn",0.954887218045113
"Crocc",0.56390977443609
"Crot",0.0676691729323309
"Crtac1",0.924812030075188
"Crtam",0.924812030075188
"Crtap",0.0451127819548872
"Crtc1",0.601503759398496
"Crtc2",0.308270676691729
"Crtc3",0.360902255639098
"Crx",0.75187969924812
"Crxos1",0.0225563909774437
"Cry1",0.398496240601504
"Cry2",0.451127819548872
"Cryab",0.360902255639098
"Cryba1",0.947368421052632
"Crybg3",0.503759398496241
"Cryga",0.81203007518797
"Crygb",0.849624060150376
"Crygc",0.789473684210526
"Crygd",0.646616541353384
"Cryge",0.609022556390977
"Crygf",0.714285714285714
"Crygn",0.857142857142857
"Crygs",0.87218045112782
"Cryl1",0.684210526315789
"Crym",0.646616541353384
"Cryz",0.195488721804511
"Cryzl1",0.157894736842105
"Cs",0
"Csad",0.383458646616541
"Csda",0
"Csdc2",0.774436090225564
"Csde1",0
"Cse1l",0.0225563909774437
"Csf1",0.691729323308271
"Csf1r",0.947368421052632
"Csf2ra",0.541353383458647
"Csf2rb",0.774436090225564
"Csf2rb2",0.849624060150376
"Csf3r",0.120300751879699
"Csgalnact1",0.736842105263158
"Csgalnact2",0.654135338345865
"Csk",0.075187969924812
"Csl",0.0526315789473685
"Csmd1",0.729323308270677
"Csmd3",0.774436090225564
"Csn1s2b",0.902255639097744
"Csnk1a1",0.0225563909774437
"Csnk1d",0.0902255639097744
"Csnk1e",0
"Csnk1g1",0.0451127819548872
"Csnk1g2",0.12781954887218
"Csnk1g3",0.218045112781955
"Csnk2a1",0
"Csnk2a2",0.075187969924812
"Csnk2b",0
"Cspg5",0.631578947368421
"Cspp1",0.0827067669172933
"Csrnp1",0.218045112781955
"Csrnp2",0.481203007518797
"Csrnp3",0.56390977443609
"Csrp1",0.157894736842105
"Csrp2",0.240601503759398
"Csrp2bp",0.12781954887218
"Cst13",0.954887218045113
"Cst3",0.105263157894737
"Cst6",0.81203007518797
"Cst7",0.661654135338346
"Csta",0.172932330827068
"Cstb",0.0451127819548872
"Cstf1",0.0225563909774437
"Cstf2",0.0676691729323309
"Cstf2t",0.172932330827068
"Cstf3",0.105263157894737
"Ctage5",0
"Ctbp1",0.203007518796993
"Ctbp2",0
"Ctbs",0.406015037593985
"Ctcf",0.00751879699248126
"Ctcfl",0.796992481203008
"Ctdnep1",0.0601503759398496
"Ctdp1",0.225563909774436
"Ctdsp1",0.240601503759398
"Ctdsp2",0.0526315789473685
"Ctdspl",0.451127819548872
"Ctdspl2",0.0375939849624061
"Ctf1",0.759398496240602
"Ctf2",0.796992481203008
"Ctgf",0.548872180451128
"Cth",0.0526315789473685
"Cthrc1",0.699248120300752
"Ctif",0.706766917293233
"Ctla2a",0.962406015037594
"Ctla4",0.902255639097744
"Ctnna1",0
"Ctnna2",0.804511278195489
"Ctnna3",0.699248120300752
"Ctnnal1",0.0977443609022557
"Ctnnb1",0
"Ctnnbip1",0.360902255639098
"Ctnnbl1",0.135338345864662
"Ctnnd1",0.0150375939849624
"Ctnnd2",0.766917293233083
"Ctns",0.270676691729323
"Ctps",0.0300751879699248
"Ctps2",0.293233082706767
"Ctr9",0.0676691729323309
"Ctrb1",0.864661654135338
"Ctrc",0.93984962406015
"Ctrl",0.849624060150376
"Cts3",0.849624060150376
"Cts6",0.917293233082707
"Ctsa",0.0150375939849624
"Ctsb",0.0150375939849624
"Ctsc",0.0827067669172933
"Ctsd",0.0676691729323309
"Ctse",0.947368421052632
"Ctsf",0.909774436090226
"Ctsh",0.390977443609023
"Ctsk",0.879699248120301
"Ctsl",0
"Ctsll3",0.917293233082707
"Ctsm",0.842105263157895
"Ctso",0.81203007518797
"Ctss",0.93984962406015
"Ctsw",0.962406015037594
"Ctsz",0.315789473684211
"Cttn",0.00751879699248126
"Cttnbp2",0.766917293233083
"Cttnbp2nl",0.338345864661654
"Ctu1",0.503759398496241
"Ctu2",0.345864661654135
"Ctxn1",0.639097744360902
"Ctxn2",0.962406015037594
"Cubn",0.443609022556391
"Cuedc1",0.81203007518797
"Cuedc2",0.180451127819549
"Cul1",0.00751879699248126
"Cul2",0.00751879699248126
"Cul3",0
"Cul4a",0.135338345864662
"Cul4b",0
"Cul5",0.00751879699248126
"Cul7",0.533834586466165
"Cul9",0.81203007518797
"Cuta",0.00751879699248126
"Cutc",0.360902255639098
"Cux1",0.12781954887218
"Cux2",0.413533834586466
"Cwc15",0
"Cwc22",0.0225563909774437
"Cwc25",0.112781954887218
"Cwc27",0.120300751879699
"Cwf19l1",0.165413533834586
"Cwf19l2",0.0451127819548872
"Cwh43",0.894736842105263
"Cx3cl1",0.917293233082707
"Cx3cr1",0.887218045112782
"Cxadr",0.112781954887218
"Cxcl1",0.879699248120301
"Cxcl10",0.894736842105263
"Cxcl11",0.902255639097744
"Cxcl12",0.887218045112782
"Cxcl13",0.909774436090226
"Cxcl14",0.827067669172932
"Cxcl16",0.75187969924812
"Cxcl17",0.947368421052632
"Cxcl2",0.969924812030075
"Cxcl3",0.714285714285714
"Cxcl9",0.932330827067669
"Cxcr1",0.962406015037594
"Cxcr2",0.0676691729323309
"Cxcr3",0.902255639097744
"Cxcr4",0.781954887218045
"Cxcr6",0.932330827067669
"Cxcr7",0.781954887218045
"Cxx1a",0.796992481203008
"Cxx1b",0.81203007518797
"Cxx1c",0.789473684210526
"Cxxc1",0.105263157894737
"Cxxc4",0.947368421052632
"Cxxc5",0.398496240601504
"Cyb5",0.0526315789473685
"Cyb561",0.556390977443609
"Cyb561d1",0.842105263157895
"Cyb561d2",0.210526315789474
"Cyb5b",0.285714285714286
"Cyb5d1",0.759398496240602
"Cyb5d2",0.165413533834586
"Cyb5r1",0.12781954887218
"Cyb5r2",0.75187969924812
"Cyb5r3",0.0225563909774437
"Cyb5r4",0.150375939849624
"Cyb5rl",0.541353383458647
"Cyba",0.736842105263158
"Cybasc3",0.240601503759398
"Cybb",0.87218045112782
"Cybrd1",0.909774436090226
"Cyc1",0.0676691729323309
"Cycs",0
"Cyct",0.43609022556391
"Cyfip1",0.0375939849624061
"Cyfip2",0.43609022556391
"Cygb",0.969924812030075
"Cyhr1",0.218045112781955
"Cyld",0.210526315789474
"Cyp11a1",0.954887218045113
"Cyp17a1",0.909774436090226
"Cyp19a1",0.887218045112782
"Cyp1b1",0.932330827067669
"Cyp20a1",0.406015037593985
"Cyp21a1",0.93984962406015
"Cyp24a1",0.969924812030075
"Cyp26a1",0.887218045112782
"Cyp27a1",0.932330827067669
"Cyp27b1",0.894736842105263
"Cyp2a12",0.909774436090226
"Cyp2a22",0.879699248120301
"Cyp2a5",0.954887218045113
"Cyp2ab1",0.932330827067669
"Cyp2b10",0.684210526315789
"Cyp2b13",0.714285714285714
"Cyp2b19",0.736842105263158
"Cyp2b23",0.646616541353384
"Cyp2b9",0.796992481203008
"Cyp2c40",0.789473684210526
"Cyp2c44",0.699248120300752
"Cyp2c50",0.654135338345865
"Cyp2c53-ps",0.93984962406015
"Cyp2c54",0.93984962406015
"Cyp2c55",0.924812030075188
"Cyp2c67",0.819548872180451
"Cyp2c68",0.857142857142857
"Cyp2c69",0.827067669172932
"Cyp2c70",0.932330827067669
"Cyp2d12",0.969924812030075
"Cyp2d22",0.954887218045113
"Cyp2d9",0.932330827067669
"Cyp2e1",0.165413533834586
"Cyp2f2",0.827067669172932
"Cyp2g1",0.954887218045113
"Cyp2j11",0.93984962406015
"Cyp2j12",0.87218045112782
"Cyp2j5",0.947368421052632
"Cyp2j6",0.962406015037594
"Cyp2j9",0.887218045112782
"Cyp2r1",0.774436090225564
"Cyp2s1",0.0150375939849624
"Cyp2t4",0.736842105263158
"Cyp2u1",0.864661654135338
"Cyp39a1",0.736842105263158
"Cyp3a13",0.969924812030075
"Cyp46a1",0.924812030075188
"Cyp4a10",0.917293233082707
"Cyp4a14",0.827067669172932
"Cyp4a31",0.924812030075188
"Cyp4a32",0.93984962406015
"Cyp4f13",0.729323308270677
"Cyp4f14",0.954887218045113
"Cyp4f15",0.887218045112782
"Cyp4f16",0.819548872180451
"Cyp4f17",0.902255639097744
"Cyp4f18",0.917293233082707
"Cyp4f39",0.766917293233083
"Cyp4f40",0.924812030075188
"Cyp4f41-ps",0.917293233082707
"Cyp4v3",0.827067669172932
"Cyp51",0.548872180451128
"Cyp7a1",0.864661654135338
"Cyp7b1",0.81203007518797
"Cypt12",0.962406015037594
"Cypt2-ps",0.924812030075188
"Cypt3",0.894736842105263
"Cyr61",0.458646616541353
"Cys1",0.819548872180451
"Cysltr1",0.93984962406015
"Cysltr2",0.954887218045113
"Cyth1",0.842105263157895
"Cyth2",0.0676691729323309
"Cyth3",0.488721804511278
"Cyth4",0.969924812030075
"Cytip",0.93984962406015
"D030016E14Rik",0.105263157894737
"D030018L15Rik",0.736842105263158
"D030024E09Rik",0.796992481203008
"D030028A08Rik",0.548872180451128
"D030040B21Rik",0.639097744360902
"D030047H15Rik",0.879699248120301
"D030056L22Rik",0.203007518796993
"D0H4S114",0.714285714285714
"D10Bwg1379e",0.721804511278195
"D10Jhu81e",0.406015037593985
"D10Wsu102e",0.0451127819548872
"D10Wsu52e",0
"D11Wsu47e",0.37593984962406
"D11Wsu99e",0.0451127819548872
"D130017N08Rik",0.902255639097744
"D130020L05Rik",0.368421052631579
"D130040H23Rik",0.330827067669173
"D130043K22Rik",0.827067669172932
"D14Abb1e",0.0150375939849624
"D14Ertd449e",0.255639097744361
"D14Ertd668e",0.075187969924812
"D15Ertd621e",0.0601503759398496
"D16Ertd472e",0.360902255639098
"D16Ertd519e",0.849624060150376
"D16H22S680E",0.195488721804511
"D17H6S53E",0.458646616541353
"D17H6S56E-3",0.639097744360902
"D17Wsu104e",0.075187969924812
"D17Wsu92e",0.0225563909774437
"D18Ertd653e",0.819548872180451
"D19Bwg1357e",0
"D19Ertd386e",0.323308270676692
"D19Ertd737e",0.203007518796993
"D19Wsu162e",0.0150375939849624
"D1Bwg0212e",0.203007518796993
"D1Ertd622e",0.593984962406015
"D1Pas1",0.488721804511278
"D230025D16Rik",0.0451127819548872
"D230037D09Rik",0.225563909774436
"D2Ertd750e",0.195488721804511
"D2Wsu81e",0.0375939849624061
"D2hgdh",0.43609022556391
"D330012F22Rik",0.338345864661654
"D330023K18Rik",0.804511278195489
"D330028D13Rik",0.473684210526316
"D330041H03Rik",0.81203007518797
"D330045A20Rik",0.699248120300752
"D330050G23Rik",0.954887218045113
"D330050I16Rik",0.721804511278195
"D3Bwg0562e",0.781954887218045
"D3Ertd254e",0.308270676691729
"D3Ertd751e",0.62406015037594
"D430019H16Rik",0.969924812030075
"D430020J02Rik",0.646616541353384
"D430041D05Rik",0.902255639097744
"D430042O09Rik",0.503759398496241
"D4Bwg0951e",0.413533834586466
"D4Ertd22e",0.00751879699248126
"D4Ertd617e",0.962406015037594
"D4Wsu53e",0.0300751879699248
"D5Ertd577e",0.18796992481203
"D5Ertd579e",0.345864661654135
"D5Ertd605e",0.541353383458647
"D630023F18Rik",0.759398496240602
"D630032N06Rik",0.721804511278195
"D630037F22Rik",0.541353383458647
"D630042F21Rik",0.902255639097744
"D630042P16Rik",0.954887218045113
"D630045J12Rik",0.729323308270677
"D6Ertd474e",0.691729323308271
"D6Ertd527e",0.661654135338346
"D6Mm5e",0.87218045112782
"D6Wsu116e",0.00751879699248126
"D6Wsu163e",0.210526315789474
"D730005E14Rik",0.87218045112782
"D730039F16Rik",0.917293233082707
"D730040F13Rik",0.0902255639097744
"D730048I06Rik",0.947368421052632
"D7Ertd443e",0.721804511278195
"D7Ertd715e",0.315789473684211
"D830031N03Rik",0.488721804511278
"D830046C22Rik",0.962406015037594
"D8Ertd738e",0
"D8Ertd82e",0.894736842105263
"D930014E17Rik",0.105263157894737
"D930015E06Rik",0.240601503759398
"D930016D06Rik",0.533834586466165
"D930020B18Rik",0.56390977443609
"D930048N14Rik",0.894736842105263
"D9Ertd402e",0.466165413533835
"Daam1",0.0902255639097744
"Daam2",0.894736842105263
"Dab1",0.684210526315789
"Dab2",0.00751879699248126
"Dab2ip",0.24812030075188
"Dach1",0.75187969924812
"Dach2",0.87218045112782
"Dact1",0.93984962406015
"Dact2",0.954887218045113
"Dact3",0.639097744360902
"Dad1",0
"Daf2",0.571428571428571
"Dag1",0.0676691729323309
"Dagla",0.887218045112782
"Daglb",0.691729323308271
"Dak",0.413533834586466
"Dalrd3",0.255639097744361
"Dand5",0.706766917293233
"Dao",0.962406015037594
"Dap",0.157894736842105
"Dap3",0
"Dapk1",0.496240601503759
"Dapk2",0.759398496240602
"Dapk3",0.518796992481203
"Dapp1",0.496240601503759
"Darc",0.969924812030075
"Dars",0
"Dars2",0.120300751879699
"Daxx",0.135338345864662
"Dazap1",0.0225563909774437
"Dazap2",0.0150375939849624
"Dazl",0.616541353383459
"Dbc1",0.954887218045113
"Dbf4",0.0451127819548872
"Dbh",0.947368421052632
"Dbi",0.00751879699248126
"Dbil5",0.917293233082707
"Dbn1",0.766917293233083
"Dbndd1",0.706766917293233
"Dbndd2",0.526315789473684
"Dbnl",0.0827067669172933
"Dbp",0.879699248120301
"Dbpht2",0.924812030075188
"Dbr1",0.225563909774436
"Dbt",0.0526315789473685
"Dbx1",0.954887218045113
"Dbx2",0.917293233082707
"Dcaf10",0.210526315789474
"Dcaf11",0.0526315789473685
"Dcaf12",0.0526315789473685
"Dcaf12l1",0.278195488721805
"Dcaf12l2",0.894736842105263
"Dcaf13",0
"Dcaf15",0.330827067669173
"Dcaf17",0.0150375939849624
"Dcaf4",0.0150375939849624
"Dcaf5",0.278195488721805
"Dcaf6",0.308270676691729
"Dcaf7",0.0902255639097744
"Dcaf8",0.075187969924812
"Dcakd",0.0601503759398496
"Dcbld1",0.0451127819548872
"Dcbld2",0.210526315789474
"Dcc",0.75187969924812
"Dcdc2a",0.714285714285714
"Dcdc2b",0.323308270676692
"Dcdc2c",0.360902255639098
"Dchs1",0.917293233082707
"Dck",0.135338345864662
"Dclk1",0.917293233082707
"Dclk2",0.43609022556391
"Dclk3",0.909774436090226
"Dclre1a",0.18796992481203
"Dclre1b",0.203007518796993
"Dclre1c",0.0902255639097744
"Dcn",0.413533834586466
"Dcp1a",0.0902255639097744
"Dcp1b",0.631578947368421
"Dcp2",0.0676691729323309
"Dcpp3",0.93984962406015
"Dcps",0.180451127819549
"Dcst1",0.864661654135338
"Dctd",0.00751879699248126
"Dctn1",0.075187969924812
"Dctn2",0.0601503759398496
"Dctn3",0.0902255639097744
"Dctn4",0.0300751879699248
"Dctn5",0.0827067669172933
"Dctn6",0.0977443609022557
"Dctpp1",0.0150375939849624
"Dcun1d1",0.0676691729323309
"Dcun1d2",0.210526315789474
"Dcun1d3",0.172932330827068
"Dcun1d4",0.548872180451128
"Dcun1d5",0.0150375939849624
"Dcx",0.902255639097744
"Dcxr",0.443609022556391
"Dda1",0.0977443609022557
"Ddah1",0.0526315789473685
"Ddah2",0.496240601503759
"Ddb1",0
"Ddb2",0.473684210526316
"Ddc",0.488721804511278
"Ddhd1",0.293233082706767
"Ddhd2",0.0300751879699248
"Ddi2",0.37593984962406
"Ddit3",0.360902255639098
"Ddit4",0.541353383458647
"Ddit4l",0.345864661654135
"Ddn",0.909774436090226
"Ddost",0.00751879699248126
"Ddr1",0.488721804511278
"Ddr2",0.473684210526316
"Ddrgk1",0.142857142857143
"Ddt",0.0601503759398496
"Ddx1",0.0225563909774437
"Ddx10",0.0150375939849624
"Ddx11",0.398496240601504
"Ddx17",0.0225563909774437
"Ddx18",0.00751879699248126
"Ddx19a",0.0526315789473685
"Ddx19b",0.0150375939849624
"Ddx20",0.12781954887218
"Ddx21",0.00751879699248126
"Ddx23",0.345864661654135
"Ddx24",0.0150375939849624
"Ddx25",0.849624060150376
